Date,Time,Temperature,Humidity
2018-09-19,19:47:25,20,67
2018-09-19,19:47:35,20,67
2018-09-19,19:47:46,20,67
2018-09-19,19:47:56,20,67
2018-09-19,19:50:20,20,67
2018-09-19,19:50:30,20,67
2018-09-19,19:50:40,19,67
2018-09-19,19:50:51,20,67
2018-09-19,19:51:01,20,67
2018-09-19,19:51:11,20,67
2018-09-19,19:51:22,20,67
2018-09-19,19:51:32,20,67
2018-09-19,19:51:42,20,67
2018-09-19,19:51:53,20,67
2018-09-19,19:52:03,20,67
2018-09-19,19:52:13,20,67
2018-09-19,19:52:24,20,67
2018-09-19,19:52:34,20,67
2018-09-19,19:52:44,20,67
2018-09-19,19:52:54,20,67
2018-09-19,19:53:05,20,67
2018-09-19,19:53:15,20,67
2018-09-19,19:53:25,20,67
2018-09-19,19:53:35,20,67
2018-09-19,19:53:46,20,67
2018-09-19,19:53:56,20,67
2018-09-19,19:54:06,20,67
2018-09-19,19:54:17,20,67
2018-09-19,19:54:27,20,67
2018-09-19,19:54:37,20,67
2018-09-19,19:54:48,20,67
2018-09-19,19:54:58,20,67
2018-09-19,19:55:08,20,67
2018-09-19,19:55:18,20,67
2018-09-19,19:55:29,20,67
2018-09-19,19:55:39,19,67
2018-09-19,19:55:49,20,67
2018-09-19,19:55:59,19,67
2018-09-19,19:56:10,20,67
2018-09-19,19:56:20,20,67
2018-09-19,19:56:30,20,67
2018-09-19,19:56:41,20,67
2018-09-19,19:56:51,20,66
2018-09-19,19:57:01,20,66
2018-09-19,19:57:11,20,66
2018-09-19,19:57:22,20,66
2018-09-19,19:57:32,20,66
2018-09-19,19:57:42,20,66
2018-09-19,19:57:53,20,65
2018-09-19,19:58:03,20,64
2018-09-19,19:58:13,20,64
2018-09-19,19:58:23,20,64
2018-09-19,19:58:34,20,64
2018-09-19,19:58:44,20,64
2018-09-19,19:58:55,19,64
2018-09-19,19:59:05,19,64
2018-09-19,19:59:15,19,65
2018-09-19,19:59:25,19,65
